"property_id","price"
"a188aa896d1b4520ccd6b65f",415281063.954483
"9fa39c9eb4b10a20dda6c3c2",528100850.667411
"7bc9022fa1eadbd9ab39acd9",553545796.994268
"46f0731f62232b32eb733dc3",584276318.618663
"b6767d1e329ff5e28c42f632",554853469.853867
"abde4b06769fcb1d5577fa7f",503312525.17869
"1496d159d31717ce254f67a7",481568657.034722
"1470749d0d2551a93827e441",577734551.841674
"3ac517f74dbf8cdc8feadfe8",572475754.165805
"fc6616c62030a53d2aa46b12",803706584.334472
"8497f34947cb4c0ff18a0eaa",617092902.556272
"3b2936127f5a4684a1d3de22",666500377.251707
"dab58562904cd13a93d913e1",697171428.610514
"69d1e47b6bdc57512f1838a5",798409773.752819
"23c7f9a0534a4ae6a24e38a6",684920289.806886
"640e9fe41fb79ecba89d8951",711624086.852178
"31f6a25d56f3bb36386d07ae",754132303.483879
"bfb30ae71cdca27f5a5494c6",856390564.573003
"baacf0dbd690644d74f3a929",859036818.018867
"cdcb874d2e62220d12230632",942045461.232781
"1421bdbd9cf7572b799b732c",874835430.284926
"ee9e5adab1455d38edfcaa6e",920867260.160262
"1fae43a9450fae02919962b9",636691427.168103
"5f9ee280509afd55d24f39b7",696638543.876364
"82902f2082dd405ab538ff58",594646362.091344
"eae52c81f779a61f57cb5b58",890423802.55974
"4ec0aee1b202642d2739068b",688237158.277079
"f4c6c3210a3c2eb935c6d5bb",928126039.542786
"14a14706d405569501327924",439859153.195801
"146a5a4f3d111dc7b955ce42",738330638.667437
"99bdce7cdea643b0442976f5",769239596.798693
"733c7cdfd50db77066a67140",561026039.878436
"de328410e22767c66d919423",788834273.196339
"d0116b53467b3081664fb268",984507538.291919
"dc722ea5c4d62773f9fb6bbc",433332466.011428
"e84605e3aadd50b064c8eac3",1052443309.33959
"31a3719e57ab1425e7267fad",496520924.594915
"34993717af3f861b9735df6e",681487007.541162
"543822711986a454cfd764e3",762822948.366335
"5bbc4ff9cc3ddacb39469e27",1028891956.36077
"d7ced905983af0800c19b7fe",700186426.157114
"02d5bac2567ee9e19041ad42",704194537.829729
"f4897a8a0a911a2acfb8e8c7",943317380.449863
"4ba19ab08d1fe7f72d0dd37a",456509715.617719
"b7c07f8afe037d55bddb8e41",446061467.320592
"40b20b5a3a986802d64f7675",513232954.933481
"01fb5931cb55f5308382818e",1106894779.42429
"7cd0c7174b957df1f004fc88",856390564.573003
"ca13bacbf6dc8d1b09fe4c67",523496561.841029
"0ed0dc77661be57aab63bc83",448763090.832563
"d03558acc19951a882bd568b",606168553.729536
"b8cca0d70fb46f3a31473e98",828540909.754872
"f665a58fa8eda69547c1a159",769628308.784444
"8aa5ae4637ba83e672cd3ab9",693334937.580629
"a6da1996f66e545041d920d6",971740754.805417
"b828609eff041a68fa243a12",775937863.370577
"3f39a260b81dd7de1dff2b31",460835212.112602
"40fd167916ff071afdc44792",865956135.989282
"6ca31945172976c3a11732c6",810289934.807026
"1437d1f1601d26a3dca7594f",681221470.608606
"ebab054e5f256bf4e382002a",1086668793.30297
"0838d0df248d723da4e25ea9",805332629.786159
"7a134e45b9ebe710c6c6efe6",824639299.201768
"6e9c7f27d6b89c5f9696fae6",457845415.660608
"bd12c705950c46e679c34bf6",1014461928.93473
"fa2c1092f17ce021964f8953",950152928.632063
"e3202b635974f7a3367c0ff9",962550783.595227
"49bdf0f970af03d83a57dcff",700186426.157114
"91af29fa680d8033188ffc39",842152700.779736
"cb626b981c0997d254388e76",398804370.796971
"155a8e4186d1626fdda4d0ee",887578557.920267
"d337476c2cfa780518523a6b",428410501.063167
"7c3ea8523ece273991a190da",614272781.178067
"674c02227165e1c7189c54e4",910722603.838188
"17056748001fd65cb961b384",896294755.474308
"f56bca5bebfc765162c8cae0",897723057.06879
"5f4b0ec9c7452b888b33c3e8",430916844.35113
"13dbc077e552640736267a49",463639821.367
"cb645955c851790e83e696a7",529996024.609276
"649cca8c83352caf7442f20a",1070237344.92009
"fc8836e71725949c5f3fa7f7",943317380.449863
"4f431d80287051ca323f2c08",868891952.804256
"42defcc69fa22e4c858f3c24",529996024.609276
"291a2f9022933c9d81311e81",529996024.609276
"d48a061a2040d851937413aa",529996024.609276
"55d2ad80322427ee3426dceb",611350591.188298
"8c41bfacbc1a6ab831b26fa8",529996024.609276
"c7214222fefdd8d2ad7f8f8f",813727203.863057
"b3d9a095c9c73004643c9e78",529996024.609276
"d49aeae19e13909e75dda2b6",529996024.609276
"dd10dcc52d2549df85f2a8ec",592798271.249
"6732b448d2e4f32679f235ad",1047026561.57458
"f08a5c2992cfee4c0910f68c",529996024.609276
"e3a62f080c25f404ca995e06",529996024.609276
"7634d584c3042533942e2dc0",697958794.865686
"ae58dee872922a9c678dbfcc",842833187.900167
"5ec01e911785dbd5b49b166c",605924375.861311
"9bc12d9c9ad95064412c3413",719801667.429744
"7acdaa0cee1ee62e15f4490b",608680918.813701
"d76d5b14d0acc5295b8057e2",707826152.883845
"32f3364ac1fabdd13db1cfe5",366243231.537255
"8cab957b322f1aba06bae4ad",567239587.601787
"e3dc8b417819e9afe3fc7d0d",504071031.820225
"c71fbecd8f7310c201adbf40",518480613.455176
"54c9bffcdc46819f67e4b3d1",765538819.270654
"4d94a2295f612b96264a0db8",681487007.541162
"874f4a836cb74be301e068cd",1071733661.86022
"a18925f908acda4171bfbe36",1019693201.62519
"a587c7419568288d68c46feb",841123005.123565
"19994da77ce4f2db3efe6660",425526811.288224
"9c4dece6127f1f3f3bc1e0f7",569173713.239197
"09c28a830f8093802384071c",472055557.001701
"5766f7cfab59c920081e3046",569173713.239197
"964b7d9de17c1ce396fb83fd",464251634.353928
"44f77a86369d6607753adc09",530191239.017751
"7f25471be85adf0baeb8ebbc",499081725.978707
"6859481703fb0cb34c1e564d",540525578.129374
"7ba0c14dce0cb09ef5735d9f",525717114.841956
"62cd6a29e98a5b7a5ad38050",525717114.841956
"9c6d7e6260e4fe83d43706d4",613373338.777137
"5dbcb55dbba823dc31b041f6",923560116.958827
"85abc5c0353c5b678f087824",693334937.580629
"56dd1bc39664f8e9f316851b",654320611.975263
"b23341faa7307d9d6009c6d8",634728528.11972
"2af941adae2e8dfd66542055",686557777.005702
"268f887f25d416dcd3c0c9c2",762246814.728236
"9ddc7272fe43f07035d3da63",1014461928.93473
"4002635ca8b087877ad22d5b",947146198.711278
"b515b1caa608ff42574e5a06",622550973.323286
"710542343cece039a279dbee",682941008.667294
"187a143dbd6d4bd81d6d9c32",524962429.669485
"26db92c003c8e67d92d88aaf",1097836071.15515
"641ac8f4f60ae2b9cf6add93",731366058.202291
"784714647351cb6745c867b1",682941008.667294
"5fcf1e2ab4edf13ec844decf",618905425.171031
"2575d932e98c421bbb38b267",810650793.103088
"af9d2f5f62bf74a7fa9c74f4",538037484.058607
"4db8d529af9f718e6d81a85d",398804370.796971
"9a3368605e5f563e29182f3b",454727631.403503
"5ff696d8369101b6dc60e2ed",385851522.230279
"95ade3ab8dc04237acd6441a",377427386.194718
"607ed21e896eb5ffb50d5ead",460765976.040888
"40d9a852bbed67a6036c6d8b",504071031.820225
"97badba651a94721af5df3f0",727474472.102802
"b2f089146c30929c4836f0fb",505169345.162544
"936307e2f478c3ff7b9652e3",752154119.892157
"b6d5cb459999de084965e993",668918599.378701
"aeb66f808982c6308d891f55",594382360.195743
"cf8418c60f4e54dfa09b1e6e",549982787.338253
"1dcf71e8fbfef2c6534576df",727474472.102802
"c78b16f05ef58855da0d4f2f",504487021.709418
"19ecf1fc86396ada203c2a19",517549156.348327
"985fc7ab5aabf1831ce3d298",848995156.0929
"8aaeae6bcfcee5ad928ce28d",722363382.718839
"1a93cae134c79a43b13ce656",962550783.595227
"ffad647e8ee35eaea6378fb6",762246814.728236
"c21a3eaa136ef8a912ce7b74",572496148.674809
"fabe0f299a4e4bc6f51d54b9",775306501.090937
"5af99278b1091dca9b0b0332",1070237344.92009
"3f0c845deec1c24472a35efd",952525711.597918
"c10f25fd39dd36287a6cde73",943317380.449863
"f37d31c512866b575780c4b7",1086668793.30297
"5d34f871e5a5cb3a655a0b13",868891952.804256
"95bb852a958d7b16fd676e3c",1047026561.57458
"24857a7a80d5f13a52eeb054",611453179.855183
"f9796e9d13fe1becef435e54",966925241.090088
"1c2739878e452a340a4e8972",880762623.982266
"698f3f1929a2dbbc69865b65",727513951.784719
"bc230105784ca8640e499ca2",460835212.112602
"622fdba953206a65224f2c82",508008899.264736
"6765fc17d98c08142d3d7757",619868978.897277
"6f35fcba4ffd6a58bce85892",467605077.119285
"d8654c08e95b39e3b4891cd9",824596031.670985
"33305df46dc2186c7e3f727e",897723057.06879
"0cec193a20d720af010383b1",805332629.786159
"734efe04fa6b326ae1d072e8",519454962.386154
"69190139558b2ef3eface18d",420794639.365417
"bb084299ad23f245d7cc5b69",723353669.73448
"d4c7b3372d70b898b167b92a",762246814.728236
"4a119b1bbf04b4bd6051c5b1",923560116.958827
"f844345b6224bc76bc3c6f91",516462779.759173
"052505ca8210e5e651fc0b63",902166095.207116
"5731cdf8cac0b8371d786c90",769628308.784444
"594d8d78af90086bf8cdf09c",725005039.133434
"fcaddcc78938f3a234dd2d3f",431180898.991785
"1574958978c9b5d23d9521b5",701639864.319531
"55902baa0ece72e2e8c869d6",771664025.349583
"46161effff173111bb6c3a32",807115298.42096
"b3fcd9cbfd485e4e1da6c89c",496017713.540019
"213ddc1761cd6b018349786a",699166664.980022
"be3b1df5f008636e14bec3fe",682213986.808697
"dd27922be5b6f730f8b4e058",546735302.520145
"cd2aeb1b2649ef421102def7",803763510.875247
"a226b4af016a772dc7e39ac8",577231028.501383
"dcef5b332fd31d0ed8d754f3",480779997.499508
"481492907baba4574d4a6f35",962550783.595227
"10e5e54ab66b58b3f41ec381",763790766.434601
"d48866a153ea0fd23a858cd6",436562702.559498
"d273a2075d28e343a657d9de",1074624718.07203
"90a711f776d53cf654614649",791017341.177542
"f87c76eb5071c5b309e3ac3a",596281485.575474
"74df03749e60c216a3e1292f",468861770.681561
"03a84af05df0f577e09d60c1",504071031.820225
"78682041182f01ee4db04e8e",1014461928.93473
"25c76b5a1da0c2d8158b3732",796485561.347728
"af8f09175265e1546200ff86",463074960.128631
"c8d4ffb290aa9cea002e8d67",482050335.147113
"cb89ad8156c3428ac80a4db3",682055423.851123
"7602cb1e6fef087d8ee81aac",513480991.947159
"00c75d59ed4777481a50cbd3",861385879.391778
"fd36cffb856c2a14982a5fa9",735721563.07406
"06ccfa37fa6b011ac38422de",427175486.996529
"257b533b6a66b40d0f097c55",523477135.73032
"736eef4bb36681acbcc3c41b",494401326.034527
"e1a4437b17f7bec650d8cd97",739979842.805649
"ecabfcb8ce9bb47ec3089c7e",739979842.805649
"a5a46af0c9fb5c0a03855660",596957380.164511
"920b50f4355cd2674ceee068",657263069.912944
"410e5af026805ec8088f2e71",634062582.311479
"efa0c01632d13ab59f629ab1",482030638.762477
"5965d19a68a8414b0419bc68",738820880.275455
"64955a117f2d9264eb59fa82",1154516538.34981
"8cd46b5c9cbd056d3712f155",727513951.784719
"65f736c3fee3d14c31a57d1f",755562528.220419
"66e9c614882d58c022de7a2c",769628308.784444
"8c787c1e6161b18601e6d7de",445682825.480134
"29a115ba5b198689fce5f93b",397948357.790401
"de8ee990e70c8e5ad167dc89",572475754.165805
"0b65098a19c2fc1caa6577ed",962550783.595227
"70ea0403b722a1dae1ff9b18",762246814.728236
"5c77e242474e477513b60ad8",437798687.135567
"1655a92b20740a11a5889519",466223073.381088
"1709b1446b20b21482dd2d36",1047026561.57458
"e5dba7fa0cfb81488b0c331e",489847077.495683
"d09dc3a3270073e5f1cb353c",923560116.958827
"368e740cb71b9175fe5b7b6a",897723057.06879
"b8a8ad4c0215077d3e5aa472",1039915000.77752
"1f4a78e094987ce29f054fb8",452903687.162414
"aae3a99ac764b8e9bfc562cf",554187808.08086
"a63ecc5539e8725af4128cb5",574324521.264161
"a29e18f37ded2e901181d7d2",617464508.64169
"14ead7469d05e5eacce6a575",591014991.69921
